id,WnvPresent
90041,0.4730026130696766
90042,0.4730026130696766
90043,0.22702749216850898
90044,0.7328210749066336
90045,0.0876837546642839
90046,0.010186982100971605
90047,0.03049190074366055
90048,0.0033565377036831223
90049,0.8934104559347866
90050,0.4630662959297424
90051,0.22010028056056558
90052,0.7249347453005498
90053,0.08454325895976215
90054,0.0097923312287193
90055,0.029333935344774995
90056,0.0032256407238601017
90057,0.8895498213948593
90058,0.4063334967946468
90059,0.18298980082788951
90060,0.6765439593356221
90061,0.0682874180799152
90062,0.007787215664947506
90063,0.023422053613040093
90064,0.0025616675360004633
90065,0.8647144833541749
90066,0.6447126972673745
90067,0.3725717552058492
90068,0.8472192599271405
90069,0.16269960057216842
90070,0.020383553975901303
90071,0.05978492962068366
90072,0.006762948466078566
90073,0.9442773589836079
90074,0.5220547228200872
90075,0.2633165220574911
90076,0.7694758352624793
90077,0.10471692499998846
90078,0.012369992460741996
90079,0.036864081018358454
90080,0.004081860203250941
90081,0.9107178488517987
90082,0.5452307282510399
90083,0.28177807423294415
90084,0.7855818458926515
90085,0.11377616467815797
90086,0.01356115504608202
90087,0.04031760425838352
90088,0.00447854010394851
90089,0.9180072329341672
90090,0.44918372461152584
90091,0.21064415121207675
90092,0.7136358078669058
90093,0.0803113160078915
90094,0.009264294797893528
90095,0.027781712420198088
90096,0.00305061209875156
90097,0.8839301669231897
90098,0.47315669763924484
90099,0.2271359836614466
90100,0.7329420838733584
90101,0.08773321478219319
90102,0.010193216722790006
90103,0.030510179300227473
90104,0.0033586061516339733
90105,0.8934693050499379
90106,0.4756338513544662
90107,0.22888469683434892
90108,0.7348821740017818
90109,0.0885316119206248
90110,0.010293940221955478
90111,0.03080541512595614
90112,0.0033920254058940106
90113,0.8944112179284872
90114,0.46230108808061954
90115,0.21957238220121808
90116,0.7243205586371443
90117,0.08430534126009802
90118,0.009762530798294006
90119,0.02924642157000832
90120,0.003215759420266
90121,0.889247044530207
90122,0.527157945544753
90123,0.26730505975455005
90124,0.7730855226279361
90125,0.10665089834518501
90126,0.012622494600155807
90127,0.037597534437132527
90128,0.004165894684042269
90129,0.9123677585183697
90130,0.5120175993404461
90131,0.25559367842635583
90132,0.7622685672492752
90133,0.10100788221210143
90134,0.011888416827852424
90135,0.03546316756097907
90136,0.003921668249462395
90137,0.9073950255824457
90138,0.456330360753556
90139,0.21548025775803925
90140,0.7194939703472693
90141,0.08246777224215447
90142,0.0095328261702771
90143,0.02857150387211615
90144,0.0031396067505173268
90145,0.8868569360796562
90146,0.3549050067376144
90147,0.15256478097296886
90148,0.6270379209047755
90149,0.055634866584679976
90150,0.006268947309218046
90151,0.018913578126659367
90152,0.0020601055354742526
90153,0.8370728524128096
90154,0.682061583603815
90155,0.4124574944012218
90156,0.8676501668216252
90157,0.1868069019384896
90158,0.024008440335942637
90159,0.06991662284174105
90160,0.007985374469391049
90161,0.9524573268872073
90162,0.3004826509930913
90163,0.12324230795395753
90164,0.5676027604394942
90165,0.043975287018480635
90166,0.004901446994313718
90167,0.014828954380748955
90168,0.001609229921053606
90169,0.8004572760762806
90170,0.3136123169698352
90171,0.13006742665952267
90172,0.5826818984398806
90173,0.046644163693495666
90174,0.005211845562630564
90175,0.01575808586901438
90176,0.0017114977324854221
90177,0.8101323422342797
90178,0.544086850681493
90179,0.2808455793594171
90180,0.784803911605129
90181,0.11331192820536837
90182,0.013499593282632467
90183,0.04013952229735248
90184,0.00445802313760296
90185,0.917659394746333
90186,0.5387928335481547
90187,0.27655918956706355
90188,0.7811809192838439
90189,0.11118718228358364
90190,0.013218556785674306
90191,0.039326000297628255
90192,0.004364382619475502
90193,0.9160338198763482
90194,0.6861152611977751
90195,0.41701047048346035
90196,0.8697893432225065
90197,0.18967311572459075
90198,0.024451914214020806
90199,0.07114627756760578
90200,0.008135344029163785
90201,0.9532995401929942
90202,0.45636068685321457
90203,0.21550092232277604
90204,0.719518639685652
90205,0.08247702194009374
90206,0.009533980387612382
90207,0.02857489675415561
90208,0.0031399893424136796
90209,0.8868692008878324
90210,0.3713205917528121
90211,0.1619712838629103
90212,0.6434849216270433
90213,0.05948457623565779
90214,0.006727066224489923
90215,0.020276880081343582
90216,0.0022113373060858275
90217,0.8465247008440797
90218,0.5053657248269288
90219,0.2505626077563456
90220,0.7574117390153715
90221,0.09861655064557942
90222,0.011579785082868239
90223,0.03456392677243048
90224,0.003819059585697702
90225,0.9051341255502867
90226,0.7062659283906166
90227,0.44034532621168654
90228,0.880207298017671
90229,0.2047546301247457
90230,0.026831158770409407
90231,0.07770711184249567
90232,0.008941489176769787
90233,0.9573634961691353
90234,0.7481111811690131
90235,0.7481111811690131
90236,0.7481111811690131
90237,0.7481111811690131
90238,0.7481111811690131
90239,0.7481111811690131
90240,0.4928720143477433
90241,0.4928720143477433
90242,0.4928720143477433
90243,0.9007549762132253
90244,0.9007549762132253
90245,0.9007549762132253
90246,0.9007549762132253
90247,0.9007549762132253
90248,0.2412952238376452
90249,0.03293445416695455
90250,0.0942622304402682
90251,0.011021500769128256
90252,0.9652000413547548
90253,0.8782026635116575
90254,0.7023348776272067
90255,0.9565863264957409
90256,0.9565863264957409
90257,0.43569892493214507
90258,0.07636504677331567
90259,0.2016982083806076
90260,0.026342666142353723
90261,0.9853661256681282
90262,0.5580785429601186
90263,0.29240953692258986
90264,0.7942024078924397
90265,0.11912023024464803
90266,0.014273937126361574
90267,0.04237630609782517
90268,0.004716217153231894
90269,0.9218334608731663
90270,0.32588888698574753
90271,0.13658879417907802
90272,0.5963402844848078
90273,0.04921947677964738
90274,0.005512829396853301
90275,0.016657916009281883
90276,0.0018107045878141088
90277,0.818663231222736
90278,0.5709309202726998
90279,0.3033433400363197
90280,0.8026164202117302
90281,0.1247164558042862
90282,0.015028557179049447
90283,0.04454946871758705
90284,0.00496809601515278
90285,0.9255186592965924
90286,0.4927712166792252
90287,0.24122140346469717
90288,0.7480351803118808
90289,0.0942278058219556
90290,0.011017105940421771
90291,0.032921612405884836
90292,0.003632100016055164
90293,0.9007189195442876
90294,0.48917632880319173
90295,0.2385984014307581
90296,0.7453143877104975
90297,0.09300726618053559
90298,0.010861475822860905
90299,0.03246671232253057
90300,0.0035804144761104623
90301,0.8994251778895396
90302,0.551001688497561
90303,0.28651736825907803
90304,0.7894804304925379
90305,0.116146744082524
90306,0.013876402134242448
90307,0.04122884416029054
90308,0.004583630806823123
90309,0.9197440199216838
90310,0.7227103787663441
90311,0.46030082723213983
90312,0.8884518105620933
90313,0.21819616977788803
90314,0.029018757999705276
90315,0.08368602944525255
90316,0.009685022941059674
90317,0.9605359547244334
90318,0.3084630668461997
90319,0.12737258720425934
90320,0.5768274701355681
90321,0.04558717808679485
90322,0.005088730444562711
90323,0.015389699684230365
90324,0.001670929550746244
90325,0.8064086182018619
90326,0.7133418322590106
90327,0.4488279445993332
90328,0.8837825420046788
90329,0.2104051368145647
90330,0.027742896446988498
90331,0.08020516159476258
90332,0.009251104752017111
90333,0.9587439253033758
90334,0.23561989594119212
90335,0.09162750998412018
90336,0.4850625454526497
90337,0.0319534302875069
90338,0.0035221475032428135
90339,0.010685989004372396
90340,0.0011553064068797736
90341,0.7421761627397865
90342,0.7243087204998279
90343,0.4622863512019444
90344,0.8892412056417028
90345,0.2195622233282693
90346,0.02924473846186549
90347,0.08430076471786571
90348,0.00976195769677981
90349,0.960837716310501
90350,0.4941937720494131
90351,0.24226461668535537
90352,0.7491063330371627
90353,0.09471466598221528
90354,0.011079288511217722
90355,0.033103289784477144
90356,0.0036527542075087535
90357,0.9012266913254021
90358,0.549983721964832
90359,0.28567713890509966
90360,0.7887958948412369
90361,0.11572509934440944
90362,0.013820221670840911
90363,0.041066535392230125
90364,0.0045648992045723875
90365,0.9194398336048577
90366,0.16435396594899981
90367,0.06046840944468143
90368,0.37540335689607274
90369,0.020626467033340527
90370,0.002250177587731601
90371,0.006844677401482807
90372,0.0007374525330984628
90373,0.6474782044219032
90374,0.35727677039390554
90375,0.1539069515186729
90376,0.6294537793370759
90377,0.0561808395364781
90378,0.0063337167966839225
90379,0.019106477515390213
90380,0.002081481210498771
90381,0.8384786682486809
90382,0.5240593185227612
90383,0.2648782139001177
90384,0.7708981038142081
90385,0.10547265808984033
90386,0.012468547380688411
90387,0.03715044591726655
90388,0.004114656545172328
90389,0.911369067911283
90390,0.37943544487195174
90391,0.16672432302846302
90392,0.6513849592314203
90393,0.06145067864436576
90394,0.006962319724921041
90395,0.02097597982551179
90396,0.002289034333108283
90397,0.850967585473333
90398,0.6955699342619748
90399,0.4278110808145971
90400,0.874721670993673
90401,0.19657098855088892
90402,0.025530471015844977
90403,0.07412798504776291
90404,0.008500459584035825
90405,0.9552313538824202
90406,0.5171645857798953
90407,0.2595339330544032
90408,0.7659824270166957
90409,0.10289443011466713
90410,0.012132923972291126
90411,0.03617478212477897
90412,0.004002988349823265
90413,0.9091120315658374
90414,0.5545982312309097
90415,0.28950065496683536
90416,0.7918882193054189
90417,0.11764860243959656
90418,0.014076895625756234
90419,0.041807784958389355
90420,0.004650490687033991
90421,0.9208113779389457
90422,0.27799036668955496
90423,0.11189493471639424
90424,0.5405670485634053
90425,0.039596704949545224
90426,0.004395526444902416
90427,0.013312038392757929
90428,0.0014426347961630128
90429,0.7823992754437521
90430,0.786915315387572
90431,0.54719738542216
90432,0.9186024792149287
90433,0.283386612969038
90434,0.04062572589532164
90435,0.11457865663203455
90436,0.013667706491167575
90437,0.9718207734755542
90438,0.6852192349960325
90439,0.4160001127581359
90440,0.8693177733495728
90441,0.18903496487474966
90442,0.024352940231175624
90443,0.07087202976267198
90444,0.008101866111258134
90445,0.9531141071960035
90446,0.6701441813954561
90447,0.3993341045020067
90448,0.8612743584593684
90449,0.17867973245767232
90450,0.022765653831034696
90451,0.06645923909369711
90452,0.007565585559373808
90453,0.9499312526379634
90454,0.7614245362385699
90455,0.5108552225624432
90456,0.9070033845813943
90457,0.2547095807244165
90458,0.035304388787851984
90459,0.10058624454097999
90460,0.01183389397241269
90461,0.9675372537522567
90462,0.31733588647861377
90463,0.13203093195706184
90464,0.5868686668810549
90465,0.047416950041501184
90466,0.005302011408009577
90467,0.01602776391214209
90468,0.0017412129388554825
90469,0.8127704327042767
90470,0.6777891475800043
90471,0.407708225983844
90472,0.8653794241890531
90473,0.18384289991043146
90474,0.023552692541733315
90475,0.06865070696367812
90476,0.007831348977985986
90477,0.9515603982166818
90478,0.4640577375408808
90479,0.22078542735016157
90480,0.7257290455488034
90481,0.08485234267377492
90482,0.00983106603216905
90483,0.029447670637996654
90484,0.0032384851060547532
90485,0.8899409342258252
90486,0.4523839601489044
90487,0.21280147557285292
90488,0.7162700974443846
90489,0.08127125982610629
90490,0.009383693501165944
90491,0.02813298772884804
90492,0.003090178325396838
90493,0.8852497999568615
90494,0.4655663266771323
90495,0.22183050786092354
90496,0.7269344880533548
90497,0.08532444490529478
90498,0.009890275217107305
90499,0.02962148964346539
90500,0.003258120053981209
90501,0.8905335149222244
90502,0.4236552696580735
90503,0.19390026060172458
90504,0.691958569282717
90505,0.0729697477366688
90506,0.008358384278075979
90507,0.025110967639423835
90508,0.0027506205946762436
90509,0.872847031165064
90510,0.2807186944600294
90511,0.11324881489181994
90512,0.5439309879189842
90513,0.0401153212125314
90514,0.004455235433428357
90515,0.013491228296797657
90516,0.0014622905134898702
90517,0.7846977779195996
90518,0.6732872839743368
90519,0.40275792559425644
90520,0.8629686406642688
90521,0.18078108794755965
90522,0.023084926104259072
90523,0.06734905213460306
90524,0.0076733614108969945
90525,0.9506048505705351
90526,0.5573787517239189
90527,0.29182289332974753
90528,0.7937383302521106
90529,0.1188228653757446
90530,0.014234075180332158
90531,0.04226132908107663
90532,0.004702919119218009
90533,0.9216287928853458
90534,0.564870159534637
90535,0.2981493166639575
90536,0.7986742805320409
90537,0.12204516824251885
90538,0.014667293005323979
90539,0.04350991314555033
90540,0.004847480177934394
90541,0.9237980755077083
90542,0.14978025134616038
90543,0.05450566274090601
90544,0.34995251714243863
90545,0.0185150823777968
90546,0.0020159709120784824
90547,0.006135199001989921
90548,0.0006605915439151129
90549,0.6219491798085822
90550,0.1699101788872434
90551,0.06277646010941139
90552,0.38480885568208856
90553,0.021448486580031633
90554,0.0023416041228472534
90555,0.0071214497617123115
90556,0.0007674631030512366
90557,0.6565351357460701
90558,0.1926900665526112
90559,0.07244648700578582
90560,0.4217613740554047
90561,0.024921672581298557
90562,0.0027294135561911253
90563,0.00829430147991868
90564,0.000894801860728175
90565,0.6903018266044479
90566,0.17861700072269596
90567,0.0664327194745586
90568,0.3992315606075409
90569,0.022756144513008874
90570,0.0024873265670643198
90571,0.007562376246464347
90572,0.00081530383656348
90573,0.6700496702310882
90574,0.238141461126671
90575,0.09279516658919974
90576,0.48854741894075554
90577,0.03238774320750115
90578,0.003571446445834126
90579,0.010834468880880476
90580,0.0011715159957920846
90581,0.7448363348358985
90582,0.2012421164154424
90583,0.07616532560215213
90584,0.4350020279229376
90585,0.026270049948898446
90586,0.0028806346012974133
90587,0.008751135312673956
90588,0.0009444739291355093
90589,0.701741854306146
90590,0.466211365371372
90591,0.22227830402791474
90592,0.7274487428449928
90593,0.08552697019256736
90594,0.009915691699123522
90595,0.029696091486983923
90596,0.0032665491499869813
90597,0.8907859580965943
90598,0.2240642028133206
90599,0.08633610992518222
90600,0.4687758179486769
90601,0.029994360083835866
90602,0.0033002613830586504
90603,0.010017336362934962
90604,0.0010823631559402466
90605,0.7294863737691462
90606,0.35225536106915617
90607,0.15107199688642894
90608,0.624322854671839
90609,0.055028915708724556
90610,0.006197140321448286
90611,0.018699660045541223
90612,0.002036409482441916
90613,0.8354856257347987
90614,0.3778921738974692
90615,0.1658150382009471
90616,0.6498939650499037
90617,0.06107345672063631
90618,0.00691711559801235
90619,0.020841699065051088
90620,0.002274102876481723
90621,0.850133798042227
90622,0.22485633194084037
90623,0.0866957344194268
90624,0.4699091490588286
90625,0.030127037118078636
90626,0.0033152633238352396
90627,0.01006256373007147
90628,0.0010872942335624896
