,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
644,8723,0,2.0,Lvl,Inside,0.0,NWAmes,PosN,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,3.0,4.0,1.0,973,GasA,1,5.0,1082,2.0,7.0,0,480,3.0,3.0,2.0,160,0,38,0,4,2.0,0.0,0
645,7030,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,4,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,641,GasA,1,5.0,641,1.0,7.0,0,272,3.0,3.0,0.0,184,1,81,0,3,1.0,1.0,70
646,9375,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1284,GasA,1,5.0,2169,3.0,7.0,1,647,3.0,3.0,2.0,192,0,5,0,4,2.5,2.0,87
647,2572,0,3.0,Lvl,FR2,0.0,Somerst,Norm,Norm,7,5,0,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,696,GasA,1,5.0,1416,3.0,7.0,0,484,3.0,3.0,2.0,0,0,11,0,4,3.5,2.0,44
648,3675,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,547,GasA,1,5.0,1072,2.0,7.0,0,525,3.0,3.0,2.0,0,0,3,0,3,2.0,0.0,28
649,24682,0,0.0,Lvl,CulDSac,0.0,Gilbert,RRAn,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,841,GasA,1,5.0,1675,2.0,7.0,1,502,3.0,3.0,2.0,0,0,10,0,4,2.5,2.0,103
650,7635,0,2.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,6,0,BrkFace,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,2.0,1175,GasA,1,5.0,1175,2.0,7.0,0,484,3.0,3.0,2.0,0,0,50,0,4,1.5,1.0,0
651,5400,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,7,1,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,1.0,833,GasA,1,5.0,833,3.0,7.0,0,326,3.0,3.0,2.0,0,1,52,0,3,1.0,1.0,0
652,6380,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,1.0,993,GasA,1,4.0,1048,2.0,7.0,1,280,3.0,3.0,2.0,0,0,84,0,3,1.0,0.0,116
653,9750,0,3.0,Lvl,FR2,0.0,NAmes,Norm,Norm,6,8,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,2.0,1054,GasA,1,5.0,1054,2.0,7.0,0,460,3.0,3.0,2.0,180,0,39,0,4,2.5,1.0,80
654,6627,0,2.0,Lvl,Corner,0.0,BrkSide,Feedr,Norm,3,6,1,VinylSd,VinylSd,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,Floor,0,5.0,720,2.0,7.0,0,287,3.0,2.0,2.0,0,0,59,0,3,1.0,1.0,0
655,7200,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,8,1,MetalSd,MetalSd,2.0,4.0,CBlock,3.0,3.0,1.0,3.0,1.0,663,GasA,1,5.0,1595,2.0,7.0,1,528,3.0,3.0,2.0,49,0,91,0,4,2.0,2.0,231
656,8200,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,847,GasA,1,5.0,1928,3.0,7.0,1,434,3.0,3.0,2.0,100,0,4,0,5,2.5,2.0,48
657,10307,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,5,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,2.0,2.0,1.0,972,GasA,0,4.0,1944,2.0,7.0,0,324,2.0,3.0,0.0,0,0,99,0,6,3.0,2.0,197
658,10944,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1223,GasA,1,5.0,2127,3.0,7.0,2,525,3.0,3.0,2.0,171,0,14,0,4,3.5,2.0,132
659,19296,0,3.0,Lvl,Corner,0.0,NAmes,Artery,Norm,6,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,4.0,3.0,5.0,1362,GasA,1,5.0,1382,2.0,7.0,1,884,3.0,3.0,2.0,0,1,47,0,4,2.0,0.0,252
660,10395,0,2.0,Lvl,FR2,0.0,NWAmes,Norm,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,1.0,1032,GasA,1,5.0,1032,2.0,7.0,1,564,3.0,3.0,2.0,0,1,29,0,4,2.5,0.0,0
661,23920,0,3.0,Lvl,Inside,0.0,SawyerW,Feedr,Norm,6,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1105,GasA,1,5.0,1822,3.0,5.0,1,515,3.0,3.0,1.0,0,0,23,1,5,2.0,1.5,1207
662,11050,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1740,GasA,1,5.0,1740,2.0,7.0,1,512,3.0,3.0,2.0,25,1,40,0,5,1.5,1.0,192
663,16659,0,2.0,Lvl,Corner,0.0,NWAmes,PosA,Norm,7,7,1,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,795,GasA,1,5.0,2263,3.0,7.0,1,539,3.0,3.0,2.0,0,0,29,0,4,3.5,2.0,250
664,13418,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1850,GasA,1,5.0,2748,4.0,7.0,1,850,3.0,3.0,2.0,212,0,2,0,5,3.5,2.0,182
665,11003,0,1.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1308,GasA,1,5.0,1876,3.0,7.0,0,848,3.0,3.0,2.0,0,0,1,0,4,2.5,2.0,40
666,9724,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,MetalSd,MetalSd,3.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,1140,GasA,1,5.0,2461,2.0,5.0,2,400,3.0,3.0,2.0,0,1,58,0,4,2.0,1.5,0
667,7804,0,3.0,Lvl,Inside,0.0,SWISU,Norm,Norm,6,7,1,Stucco,Stucco,2.0,2.0,BrkTil,3.0,3.0,1.0,5.0,3.0,960,GasA,1,5.0,1920,2.0,7.0,2,480,3.0,3.0,2.0,248,0,78,0,6,5.0,0.0,121
668,20000,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,7,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1224,GasA,1,5.0,1224,2.0,7.0,1,576,3.0,3.0,2.0,474,0,46,0,5,2.0,1.0,0
669,10386,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,2000,GasA,1,5.0,2000,3.0,7.0,0,888,3.0,3.0,2.0,168,0,3,0,4,3.0,1.0,0
670,8640,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1363,GasA,1,5.0,1372,3.0,7.0,0,588,3.0,3.0,2.0,192,0,1,0,4,2.0,1.0,113
671,2880,1,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1376,GasA,1,5.0,3005,3.0,4.0,1,704,3.0,3.0,2.0,0,0,5,0,4,2.5,2.0,177
672,11949,0,3.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,7,8,1,VinylSd,VinylSd,3.0,3.0,PConc,4.0,3.0,1.0,6.0,5.0,975,GasA,1,5.0,1755,3.0,7.0,1,524,3.0,3.0,2.0,502,1,18,0,4,3.0,2.0,60
673,7010,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,1.0,1024,GasA,1,5.0,1738,2.0,7.0,1,240,3.0,3.0,1.0,0,0,73,0,4,2.0,1.5,30
674,10441,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,0,HdBoard,Wd Shng,2.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,912,GasA,1,5.0,970,2.0,7.0,0,0,0.0,0.0,2.0,80,1,14,0,4,1.5,0.0,32
675,10200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,4.0,1086,GasA,1,5.0,1086,2.0,7.0,0,490,3.0,3.0,2.0,0,1,56,0,4,2.0,1.0,0
676,11409,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,4,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,768,GasA,1,5.0,1716,2.0,5.0,1,281,3.0,3.0,2.0,0,0,60,0,4,1.5,1.5,160
677,1974,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,5,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,286,3.0,3.0,2.0,120,0,37,0,4,1.5,2.0,96
678,21780,0,3.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,6,5,1,Wd Sdng,Wd Shng,2.0,2.0,PConc,3.0,2.0,1.0,1.0,1.0,817,GasA,1,3.0,1550,2.0,5.0,1,318,3.0,3.0,1.0,0,1,86,0,4,1.5,2.0,429
679,7200,0,3.0,Bnk,Inside,0.0,CollgCr,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,780,GasA,1,5.0,780,2.0,7.0,0,352,3.0,3.0,2.0,196,1,36,0,3,1.0,1.0,0
680,12191,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1779,GasA,1,5.0,2551,3.0,7.0,2,925,3.0,3.0,2.0,76,0,10,0,5,3.5,2.0,61
681,11358,0,2.0,Lvl,Corner,0.0,NWAmes,Norm,Norm,7,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,1124,GasA,1,5.0,1610,3.0,7.0,1,515,3.0,3.0,2.0,202,0,35,0,4,2.0,1.0,256
682,9649,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,941,GasA,1,5.0,1644,2.0,7.0,1,460,3.0,3.0,2.0,460,0,8,0,4,2.5,2.0,42
683,11957,0,2.0,Lvl,Inside,0.0,Somerst,RRAn,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1574,GasA,1,5.0,1574,3.0,7.0,1,824,3.0,3.0,2.0,144,0,2,0,4,2.0,1.0,104
684,11613,0,1.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,864,GasA,1,5.0,1820,3.0,7.0,0,492,3.0,3.0,2.0,144,1,14,0,4,2.5,2.0,85
685,9600,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,715,GasA,1,5.0,1645,2.0,7.0,0,441,3.0,3.0,2.0,0,1,39,0,5,2.0,2.0,78
686,8125,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1408,GasA,1,5.0,1679,3.0,7.0,1,575,3.0,3.0,2.0,224,0,14,0,4,3.0,1.0,42
687,18261,0,2.0,HLS,Inside,0.0,StoneBr,Norm,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1910,GasA,1,5.0,2000,4.0,7.0,2,722,3.0,3.0,2.0,351,0,1,0,4,3.5,1.0,225
688,9100,0,3.0,Lvl,Inside,0.0,Crawfor,Feedr,Norm,5,6,0,BrkFace,BrkFace,2.0,3.0,BrkTil,3.0,3.0,2.0,3.0,5.0,1112,GasA,1,5.0,1112,2.0,7.0,1,390,3.0,3.0,2.0,0,1,55,0,3,2.0,1.0,0
689,8304,0,2.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,941,GasA,1,5.0,1837,2.0,7.0,0,688,3.0,3.0,2.0,150,1,9,0,4,2.5,2.0,165
690,5470,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,3,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,792,GasA,1,4.0,792,2.0,7.0,0,366,2.0,3.0,2.0,0,0,51,0,3,1.0,1.0,90
691,8169,0,3.0,Lvl,Corner,0.0,Sawyer,Feedr,Norm,5,7,0,Plywood,Plywood,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,5.0,912,GasA,1,5.0,912,3.0,7.0,0,315,3.0,3.0,2.0,204,1,41,0,4,2.0,1.0,0
692,16158,0,2.0,Low,Inside,1.0,StoneBr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,5.0,1.0,1530,GasA,1,5.0,1530,3.0,7.0,1,430,3.0,3.0,2.0,168,0,4,0,4,3.0,1.0,36
693,8263,0,3.0,Bnk,Inside,1.0,IDOTRR,Norm,Norm,6,5,1,BrkFace,BrkFace,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,1012,GasA,1,4.0,1012,2.0,7.0,1,308,3.0,3.0,2.0,0,1,87,0,3,1.0,1.0,134
694,5271,0,2.0,Low,Inside,1.0,ClearCr,Norm,Norm,7,5,0,Wd Sdng,Wd Sdng,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1453,GasA,1,5.0,1453,3.0,7.0,1,445,3.0,3.0,2.0,0,0,20,0,3,2.5,1.0,264
695,11850,0,3.0,Lvl,FR2,0.0,NWAmes,Norm,Norm,6,6,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,1153,GasA,1,5.0,1177,3.0,7.0,0,495,3.0,3.0,2.0,204,1,23,0,4,2.0,1.0,103
696,13159,0,2.0,HLS,Corner,0.0,Timber,Norm,Norm,7,5,0,VinylSd,VinylSd,2.0,2.0,PConc,5.0,3.0,3.0,1.0,1.0,846,GasA,1,5.0,1692,3.0,7.0,0,650,3.0,3.0,2.0,208,0,0,0,4,2.5,2.0,114
697,11643,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,1,MetalSd,MetalSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1524,GasA,1,5.0,2358,4.0,7.0,1,784,3.0,3.0,2.0,120,0,1,0,5,3.5,2.0,34
698,9350,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,864,GasA,0,5.0,864,2.0,7.0,0,0,0.0,0.0,2.0,0,0,33,0,3,2.0,0.0,0
699,10635,0,1.0,Lvl,FR2,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,4.0,6.0,1657,GasA,1,5.0,1668,3.0,7.0,1,502,3.0,3.0,2.0,0,0,7,0,4,3.0,1.0,262
700,4438,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,1,420,3.0,3.0,2.0,149,0,4,0,2,2.0,1.0,0
701,7024,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,4,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1132,GasA,1,5.0,1132,3.0,7.0,0,451,3.0,3.0,2.0,252,0,3,0,3,2.5,1.0,64
702,8250,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,7,0,Wd Sdng,Wd Shng,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1882,2.0,7.0,2,612,3.0,3.0,2.0,0,0,28,0,6,2.0,2.0,0
703,11622,0,3.0,Lvl,Inside,0.0,NAmes,Feedr,Norm,5,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,2.0,882,GasA,1,5.0,896,2.0,7.0,0,730,3.0,3.0,2.0,140,1,49,0,3,1.0,1.0,120
704,12000,0,3.0,Lvl,Inside,0.0,Veenker,Norm,Norm,7,6,0,VinylSd,MetalSd,3.0,2.0,CBlock,4.0,3.0,1.0,6.0,1.0,2002,GasA,1,5.0,2362,3.0,7.0,1,546,4.0,3.0,2.0,180,0,27,0,4,3.5,1.0,16
705,11160,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,7,5,0,BrkFace,BrkFace,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,2110,GasA,1,5.0,2110,4.0,7.0,2,522,3.0,3.0,2.0,0,0,42,0,4,3.5,1.0,0
706,11333,0,2.0,Lvl,Corner,0.0,Mitchel,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,3.0,5.0,1.0,1029,GasA,1,5.0,1062,2.0,7.0,2,539,3.0,3.0,2.0,120,0,31,0,4,2.0,0.0,0
707,7800,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,PConc,3.0,3.0,1.0,2.0,1.0,1268,GasA,1,5.0,1268,2.0,7.0,1,244,3.0,3.0,2.0,0,0,56,0,3,1.0,1.0,98
708,10434,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1005,GasA,1,5.0,1005,1.0,7.0,1,672,2.0,2.0,2.0,0,0,54,0,3,1.0,1.0,0
709,11520,0,3.0,Lvl,Inside,0.0,NridgHt,PosN,Norm,9,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1698,GasA,1,5.0,1698,4.0,7.0,1,730,3.0,3.0,2.0,192,0,5,0,4,2.0,1.0,74
710,8736,0,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,VinylSd,Wd Shng,3.0,2.0,PConc,4.0,3.0,1.0,6.0,5.0,1553,GasA,1,5.0,1553,3.0,7.0,0,588,3.0,3.0,2.0,192,0,6,0,4,3.0,1.0,88
711,4456,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,4,5,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,736,GasA,1,5.0,1452,2.0,7.0,0,0,0.0,0.0,0.0,0,0,89,0,5,2.0,2.0,102
712,9600,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1056,GasA,1,4.0,1216,2.0,7.0,0,280,3.0,3.0,2.0,0,0,55,0,4,2.0,1.0,0
713,15870,0,2.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,5,0,VinylSd,Plywood,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,3.0,1096,GasA,1,5.0,1096,2.0,7.0,0,299,3.0,3.0,2.0,240,0,37,0,4,2.0,1.0,32
714,5000,0,3.0,Lvl,Inside,0.0,BrkSide,Feedr,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,672,GasA,1,5.0,1210,3.0,7.0,0,240,3.0,3.0,1.0,0,0,67,0,4,1.0,1.5,0
715,45600,0,1.0,Bnk,Inside,0.0,ClearCr,Norm,Norm,6,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,907,GasA,1,5.0,2358,2.0,7.0,1,360,2.0,3.0,2.0,486,0,100,0,6,3.0,1.5,215
716,26178,0,2.0,Lvl,Inside,1.0,Timber,Norm,Norm,7,5,1,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1210,GasA,1,5.0,2519,3.0,7.0,2,628,3.0,3.0,2.0,320,0,17,0,5,3.5,2.0,27
717,2645,1,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,1,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,970,GasA,1,5.0,1739,3.0,7.0,0,480,3.0,3.0,2.0,115,0,10,0,4,3.5,2.0,0
718,9600,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,6,1,AsbShng,AsbShng,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,1.0,992,GasA,1,5.0,1661,3.0,7.0,1,377,3.0,3.0,2.0,0,1,53,0,4,2.0,0.0,206
719,21299,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,7,5,1,BrkFace,BrkFace,3.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,929,GasA,1,5.0,2039,2.0,6.0,3,791,3.0,3.0,2.0,0,0,65,0,4,2.5,1.0,90
720,8450,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1436,GasA,1,5.0,1436,3.0,7.0,0,484,3.0,3.0,2.0,139,0,4,0,4,3.0,1.0,98
721,9375,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1053,GasA,1,5.0,1992,3.0,7.0,1,648,3.0,3.0,2.0,140,0,5,0,4,2.5,2.0,45
722,8385,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,8,0,HdBoard,HdBoard,3.0,2.0,CBlock,4.0,4.0,3.0,6.0,1.0,985,GasA,1,5.0,985,2.0,7.0,0,328,3.0,3.0,2.0,210,0,31,0,4,2.0,0.0,0
723,1680,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,5,7,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,630,GasA,1,5.0,1302,2.0,7.0,0,264,3.0,3.0,2.0,185,0,37,0,4,2.5,2.0,0
724,14260,0,2.0,Lvl,FR2,0.0,NoRidge,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1145,GasA,1,5.0,2198,3.0,7.0,1,836,3.0,3.0,2.0,192,0,8,0,5,3.5,2.0,84
725,10000,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1441,GasA,1,5.0,1392,3.0,7.0,1,650,3.0,3.0,2.0,168,0,5,0,4,2.0,1.0,49
726,11900,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,7,5,0,Plywood,Plywood,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,1386,GasA,1,5.0,1411,2.0,7.0,1,544,3.0,3.0,2.0,192,0,32,0,4,2.0,1.0,0
727,9724,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,BrkFace,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,938,GasA,1,5.0,1043,2.0,7.0,1,273,3.0,3.0,2.0,125,1,59,0,3,1.0,1.0,48
728,16163,0,3.0,Lvl,Corner,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1618,GasA,1,5.0,1618,3.0,7.0,1,880,3.0,3.0,2.0,0,0,2,0,3,2.0,1.0,0
729,5925,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,4,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,2.0,3.0,1.0,2.0,3.0,570,GasA,0,5.0,1141,2.0,7.0,0,252,2.0,2.0,2.0,0,0,107,0,4,1.0,1.5,96
730,8640,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,0,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1300,GasA,1,5.0,1314,3.0,7.0,0,552,3.0,3.0,2.0,135,0,0,0,4,3.0,1.0,112
731,10261,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,936,GasA,1,5.0,1792,2.0,7.0,1,451,3.0,3.0,2.0,0,0,8,0,4,3.5,2.0,0
732,12334,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1068,GasA,1,5.0,2184,3.0,7.0,1,570,3.0,3.0,2.0,192,0,6,0,5,2.5,2.0,132
733,10530,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,6,5,0,Plywood,ImStucc,2.0,2.0,CBlock,4.0,3.0,4.0,6.0,1.0,975,GasA,1,5.0,1004,2.0,7.0,0,504,3.0,3.0,2.0,0,0,29,0,3,2.0,0.0,0
734,11765,0,2.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,1.0,1617,GasA,1,5.0,1797,2.0,7.0,1,963,3.0,3.0,2.0,0,0,49,0,4,1.5,1.0,0
735,14115,0,2.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,1,VinylSd,VinylSd,2.0,2.0,Wood,4.0,3.0,1.0,6.0,1.0,796,GasA,1,5.0,1362,2.0,7.0,0,480,3.0,3.0,2.0,40,1,16,0,2,2.5,1.5,350
